feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
0.6236037145199932,0.9304820885563164,-0.07390017644669643,-1.1855778395343841,-0.5565082428207779,0.12826937634135344,0.7762396443229602,-0.6971488881395139,0.9801821342407856,1.0564014099871213,-1.0377742800074155,1.0505151704382352,1
-1.229594679124981,-0.34125238929297286,-0.5736892798949879,-0.037233591884805316,-0.04754240280287002,-1.1347742175226798,1.6024170772511301,-0.39428969073798703,-2.866926060565212,0.7760848055369074,-0.4292551630230961,-0.7223045152204988,1
-0.5085471860736019,0.09718404681546795,-0.8865429227420198,-0.4133716212381225,-0.13285601255405963,-0.7635770347647555,0.6505233987414306,-1.7600149975935029,-0.07240355480309933,-0.49337056777283483,0.4876703104972655,-0.17331027618756556,0
0.9861533073145886,0.8865524164096947,0.2627100894920642,-1.2295265536856712,0.10665807475695183,-1.568054804637407,-0.28405780662241165,1.3021638540645237,-0.7381832571147293,-1.0433697557283763,1.3811659629951976,-0.045647948466670606,1
0.43675853637496087,0.1282627700279113,1.2716346983969202,0.9776541335085966,1.3590813346557742,0.2684155109947568,0.9277127225873634,-0.7937134578901822,0.28134018625315477,-1.6290483160930234,0.3381506427263842,-0.7053495822846634,0
0.43318694010037756,0.6410124580758054,-1.1991690349757715,-0.1359429983562933,-0.6223397268686391,1.6652861304433269,-1.1717336588220064,-0.42762238654631946,-2.4647626332147987,-0.435555561990808,0.07426578115479526,-2.2988955306225707,1
-0.43538914434660964,1.6025938235007038,-0.24960107338872065,-0.4183656831533022,-0.2597607116494852,-0.3073712835589654,-0.0860662229753934,0.09829709096277092,-0.9402483833913946,1.073965350684783,0.24397350710473473,0.8016158039892853,1
0.2921848072965375,2.019281778424149,0.5270934936458005,-0.2783654216418947,0.05823434245030718,-0.04100057036288591,-0.506764007609552,-0.13110076647688637,-1.5698630084892238,1.3437292768398497,2.0590675438699066,-0.5958135557493188,1
0.0229949476605981,-0.5169808633440219,-0.48434341142464976,0.24097856505568924,1.7357816209398138,0.056468265405682276,-0.8774903950016618,-0.5959365283528172,1.0922962404595333,0.6881533246298858,-1.4314202714474953,-0.5467475409373992,1
0.05668248544824115,0.6907682498636886,1.7562181873381466,-0.07439968745701606,-0.3115675320501956,0.6352723192628149,0.04141100103296942,0.10184569976162548,0.5773389408863894,0.45656580921457396,-0.5753524196088582,0.5377146433375563,0
-1.2954249570432315,0.5900993268357446,0.13996311329140967,-1.355647414173308,0.7696069071798166,-0.6453991541456754,1.3672013638960492,0.2049837871104609,-0.5640767477518063,-0.22378948337353527,-0.3547153219743608,-0.803033020112557,1
0.31289421135409873,-1.1591415356526007,-0.4033286301863493,0.37313351699198416,0.2622670538380518,0.0020986411332219344,-1.3062213924635426,0.5543846613099763,-1.3007677377992104,1.120396465438503,2.122667188982839,1.3616232169162983,1
-0.305591960122083,-1.1396804990500526,1.0804325262874135,0.15797310037904727,0.6080427594666293,1.0494463837903654,-0.7222207225052235,0.641588708294297,-1.1671949318347654,-1.4484095298355775,2.002120342708681,-0.9359744568017779,0
-1.0561320184824885,-2.423498353589238,1.2612040211059539,0.37835771438498267,2.096820550997301,-0.8274663255077778,0.09818426788339382,-0.006892770778860962,0.06230313874904501,0.677350142010959,0.29679021755567947,0.2576804643234014,1
0.25911447619298894,0.29286465641868725,-1.475701284543351,0.3666677594370348,1.4324437410836475,0.007274912073591754,0.286599931446796,-0.02842458414287208,0.19188184114441117,-0.12767798514986142,0.9184809578264868,-0.48064141584656805,1
1.2232657292162818,-0.24089128438545715,0.8333775284594822,0.1826377614681351,0.7533820151457413,-0.037309388896523445,0.2300409932045775,-0.2774283849893189,-0.6986900235019828,-0.7224650349669054,0.11685256944236642,-0.21896615929235375,0
-1.3702149659387488,1.195004737486646,-0.7593760473884309,0.8680140727594395,0.18697279854067442,-0.5920163338199751,-0.5654912173271713,-1.9527588839425372,-0.5755743372946661,-0.03410553002151631,-0.5627003067109069,0.038824396105771,1
0.5797969369059729,-0.8480441788616093,0.060426783041942385,0.4688546915604681,1.3104051664958152,-1.613052634233777,-0.07649666774777643,-1.1814183778847553,1.0728499070305768,1.3115474482542024,-0.2660573495578019,0.5029292526033814,1
-0.18859362668372323,-0.6353778747606468,0.011605088953227295,0.04152801527214944,0.6552070308924703,0.9784724927681712,1.2675681395337957,0.1852201659729515,0.03150465794178214,0.9785209089604245,-0.42933890223366095,1.2157613420840083,0
-0.21632114115920953,-1.558570286914494,-0.6090658930272596,-1.4225124174078307,-1.06716496554665,0.45754028366104754,0.5324548664761278,0.3014494252618358,0.29100776133547024,-0.07203348576083145,0.7023767230300878,1.7614884868223686,0
0.8130864366327429,-0.17114393412431658,0.6151089614970439,0.8243646734034045,-1.0007975156092184,-0.812627355468281,-0.08094290472004391,-0.3869733998324195,0.2397896241415574,0.3512013801292561,1.520549088578022,0.5312031639864881,0
2.0301536764928794,-0.3828995463919298,-1.1568279829006902,0.23031960376652233,-0.25284466806629613,0.2232604779876225,0.6539868800637828,-1.2361627066717205,0.20570324464674153,1.208852706162123,-0.975900038025475,-0.995685008067303,0
0.22303683552569925,-1.375395201944702,0.192851165501222,-0.17272850950038893,1.2229876932350636,0.8173205891462695,0.48624461285449655,0.4939975245425229,-1.2845431850836901,0.1276772429251714,0.5142661214504347,-0.43171749542937676,1
-1.3348038466645176,-0.16980331372686985,0.47348205785475855,0.29768587316087924,0.5502197862482217,0.23388326334874007,-0.538613973447036,-1.7100624279639454,1.6617862201727784,-0.8831758292463365,-0.6184234886485902,0.45040703403919147,1
0.5176761399295485,2.3580970139328006,0.6141149509492249,0.8267894907086115,-1.6471557683021074,8.079552867709729e-05,0.8493561894796953,-1.1696129437848495,-0.9600327129576054,0.06879874786859451,-1.0350013357117909,-0.041473466960478746,1
-0.3018757765216142,-0.483936725014663,1.3778350780963302,0.1326589780300802,0.15895160395314603,0.40914643163809145,0.7462447598533429,-0.4257826028555719,-1.1942062585502988,-1.8407458828288026,0.1138895257704366,1.0745405815202707,0
-1.1011587847019457,-0.3016449550744389,1.6587698520773473,-0.4526304541453597,1.0294976540683376,0.6917402112966187,-0.7037176208198495,1.2923746501891527,-0.2510840189507669,0.9708774692268612,0.4310470128347117,0.9853203928377479,1
-0.16807951676221874,-1.2645650684010774,-0.1852589516971369,-0.49009016425646124,0.5518646610131226,-0.503111505834041,-0.07903159075490032,0.0427393159239122,1.7423170801503816,0.29255998069942635,-0.5364536073482068,0.14825869248498708,0
-0.47016913275765077,-1.230724141672587,-0.20067043714631966,-2.4230147463760217,0.13148017013898747,-0.24798002187209095,0.5506583277626204,0.05138543465243904,-0.9687420156544755,-0.8884676176916139,0.554365017641279,-2.021922757373085,0
-1.0936839485047753,-1.0831154769677507,1.6449366671107277,-0.0011778769412659255,-0.19962241039435422,-1.4602097043567202,-1.7688486918665391,0.8226733396856248,-0.9783654056537048,-0.5645953565107048,1.0601294977467628,-0.1485242951694317,1
-0.489940726487752,-1.172977242880835,1.1934256640669596,-1.6388444676009688,2.460507743115685,-0.27449221268887886,0.513368090825098,-0.16896645953026804,1.9652982097725524,-1.0072869791022994,-1.3518560752037845,-0.5483369867000503,1
-0.16574696872836917,-1.5564496124869025,0.03242899097800078,-0.4100323799186399,-0.15332262422228565,1.2330768126424276,0.4304173175460366,-1.2980212115255898,-0.8463416832563685,-0.8290945101420119,2.393705842731968,0.24310710151814074,1
-1.5979657356520285,0.26669219258707594,0.3377771584789815,0.4565737906276013,-1.3617582480190589,1.4452432411003595,1.1774554090467262,-0.8366712023482125,0.07264641996644658,0.676706203925175,0.00043779144777943857,-0.9274642112704826,0
1.04897581007136,-1.8541333689983819,-0.0770094962579415,0.9361007546354423,-0.04113293121369405,1.3478173627715266,-0.03952380422548986,0.6315268232490248,-0.36264395356168466,1.7986953450593441,1.4760453912458456,-0.5760726364282165,1
-0.8136409224394405,0.705256620526535,-0.04644904248584448,-0.008571391148012388,-0.0582299239266838,0.036050691086773445,0.8198609860181304,-2.6191045539686697,0.6642415617266688,-0.29809068840646213,0.3865625466125588,0.007982105635186702,0
-0.6659723743074432,-0.22920928204858995,0.8121094183723372,0.3677971847013301,0.3325178978364712,-0.10451631753131162,0.2324710370446923,0.7365844321588942,0.06439093558581695,-1.056344185937913,-0.4198180348679465,-0.5239946517530637,0
0.09366247377296338,-0.5375305160410713,1.1750987281030303,-2.3030064029058614,-1.9131903190314474,2.8323352816307876,-0.23356679783645184,-0.3760897126358511,-0.4887075033135988,0.393379513779687,0.8495421987937931,1.146961590805159,1
0.748472776165075,-0.48930504902422484,-1.9182974444406324,0.6421407461347269,0.19068755976516247,-1.1586597566618895,-1.6412505958090686,-0.11248764987254647,1.4668943666805867,1.0342726033972751,1.9505190723400139,0.6384038031858007,1
0.40578741038602395,-0.24516728442783645,0.3469242623380276,-0.17132594310485957,1.8060942662088968,-0.19179726700787514,0.9614323964899759,-1.0508836987081676,0.21559761326239368,1.0339049821930881,-0.20570266480025642,0.7642468993803077,0
-1.4548360282312929,0.789378780900124,-0.22028731620936529,-0.22926409585027038,0.7038543286996097,-0.09007895420574971,-0.5546579402485128,-0.2768004859620531,-1.1255676896469526,-0.16825529670307815,0.31451897751124985,2.2082342335769263,1
-0.22279644839030835,-0.15088851922295504,0.05562357420765252,0.6889526829919589,-0.11182552110826782,-1.0822887737299103,1.5466841418935875,0.9459212743600969,0.2672557323049668,-0.5298515791422304,-0.6052180009447989,1.262606537004665,0
-0.6842280310736055,0.2887906645330904,0.6414544010522516,-0.7361614219391946,0.1104567128951171,1.999262798475541,2.4421369188839863,0.030934183046540244,0.16334774627430357,1.1023163118790973,0.4770242974382932,0.08948766710171982,0
-1.1527365955886666,0.18239972878710556,1.1861224571648095,-0.36699476156690974,-0.5514236867995732,0.9171917194067424,-0.7787301824330635,1.6616927070217165,0.19029823766489765,-1.7595766598668594,1.3202120468759904,-0.04404516432768994,0
-1.081516733579258,1.1194611962663958,0.4056561504929728,1.2659164470826605,1.0633578476191416,-0.5494064187380595,-0.5126091875754638,-0.14886619342521745,-0.14931988794349194,1.0222890503175681,0.5964978378464497,-0.2559149158236784,0
0.46597853504700737,0.8952132906286975,1.9807784927215992,-0.3698781350999627,1.1465802492542865,0.18654713835766737,0.8433461801686483,1.134552302199971,0.5594146884264005,-1.0796455982160111,1.5289841102514445,-0.07443891260695018,1
-0.14974880171670926,-3.0943635378865553,0.25695416204464555,-0.04504668798664938,0.8034667250406294,0.18303075047764872,0.3665163493855302,0.5391404060453868,3.1771319817969688,0.3723947414462411,-0.697649241535856,0.9773147302965667,1
-0.14382906030340742,-0.6043786699836861,-1.1012609227862749,0.06700068236810126,0.8491350680619034,0.8663507990230379,-0.8992995598396192,1.1588176736681794,-1.3074272900370054,-0.008832098168284128,0.5758444405664924,-0.07844923618338139,0
-0.2265101024017499,-0.09918060377702906,0.8963411870561394,-0.5018123938515991,0.6584231816834888,-0.028938178930459777,0.695911532776268,1.282559935443636,-0.9667680574986907,0.9371816630370092,1.4413616668436235,-1.8923411091640718,0
-0.7675715061748899,1.1055094232634883,0.9087466838455673,-2.3579846876669373,-0.7117549356053673,0.21132050091710802,-1.0743319673120661,-0.49069791330344503,-0.05345605948807638,-0.1302250238975105,-0.2928685153751872,0.39211161741979345,1
0.9880757284599682,0.5227358930100964,-0.1927590048360793,1.7151910249233402,-0.33574441786942416,0.48966018120382454,-1.7443377169156438,-2.3031230539432928,-1.0179704920753538,-0.9929853667288132,-0.4362800813921148,1.7279771529954955,0
2.15357049232243,-0.09754554188459946,1.3718388679533458,0.39793440511956396,0.6495083722692112,-1.131235745639842,1.0259099981982431,-0.4572380782671815,-0.6971852022315668,-0.09905866931187711,2.3640795985992322,0.6418988095072186,0
-0.5360933014668176,-0.22889332018533404,0.26058854297235423,1.6134545587237021,-0.5840127628027779,-0.5422710664026905,-1.882255549897854,0.4543834373065959,-1.051423811056342,1.3294928672028856,-0.7053938131611948,-0.04731196696770213,0
-0.2622325308570214,-0.020898863189754938,-1.3991945762587148,-1.027258126061795,0.7895669576800847,0.7527061518346488,0.36927406236753996,-0.06304767890484313,-0.6808770798526698,-0.5091085980370518,0.04378136940041239,1.3611969087405074,0
-0.5800750008133349,-1.0578899673265123,0.28182952262963407,-0.5822042173309001,2.8602854517476723,-0.14283187234874006,0.21092330263546158,-0.45044588714549383,-0.8185783505100133,-0.4964005438307647,1.1095253207885551,-0.23569985287509243,0
-0.838415160376886,-0.275494399411784,0.16517995534448757,0.5246773165152915,0.7085296212061,-1.694951557197664,0.13406620771184283,-0.8545922018048281,-0.28349234316898303,0.2503321560553962,0.19484617975451643,1.2325299546296893,0
-0.5640963941308833,-0.6010674071026132,-0.06492599269770781,1.0260269290408475,-0.9716784985590318,-0.8524481505125274,1.3665083977918326,-0.4914241668270362,0.8748746312989907,-0.11869844093666244,0.2642327401486933,0.3604120142965484,0
-1.422126234752221,-0.44008149815791714,0.22132649046548372,-0.06403726824858018,1.1111599850802165,-1.4664155066156443,0.49408888987130145,1.8780444101652618,0.6852551752002698,0.7890466876447658,-0.253784340439261,0.6825209685534923,1
1.4106598961078431,0.3788075901140355,0.5240606531079178,-0.06288029435275358,0.10449250288785905,1.1897271546251125,0.012330294974098212,-1.181472855774265,-0.4234201561086369,-1.3282236911384453,0.7935854662287471,-0.5945802295572282,0
0.5791236127462044,-1.5233379065203787,-2.1789539166143688,-1.3250620316159232,1.7220694431469197,-0.5240530349854176,1.612053982927972,-0.46731202005937705,2.6483250150759696,0.33191638261087386,0.7364902299616016,1.696564329293775,0
1.09570145644366,-0.12076217470981948,-0.20742845481098338,0.41517061933600496,0.7483114337821711,0.43475708493877824,2.0723476499493705,-1.2637712512568804,0.4724936320630339,0.147231352027389,1.5250579625940994,-0.09848871582766855,0
0.34726741078404094,-1.2678410314433561,-1.5312603844222812,-0.25081780385116736,0.03743954049209674,-0.19982686030256863,0.5224760218457778,0.5259070655821493,-1.1837987751915002,-0.40971170450465466,-0.15112429729723978,0.566403626708335,1
1.1826610221278453,-1.567611146735002,-1.9540300354001754,-0.7498396417759946,-0.9884727600566855,-1.6057913280360554,-0.6505622000498611,-0.7909412212834491,1.7056309629713535,-0.6679811396849995,-0.1493551179943857,0.7144204594158531,0
1.9517829678620158,-0.07809084355721717,2.6345029923904453,-0.7717311863886946,-0.7350524487233144,-0.08905485164645191,-0.6204598085530565,0.06947894015514593,0.30014343259050813,-0.6404927204869765,2.409199110700104,-1.8420903830582915,1
0.5109863661189491,-0.9152611254309363,-0.1090942137397511,-0.18932013040354123,-0.6741790035576342,0.48553662247465096,0.36732771405388975,1.1354810089192116,1.3694616852585058,0.35144327386181345,-1.0000337563103057,1.0470141656750351,1
-0.9558706990051106,0.9640094576098093,-1.5280248436212285,-0.027075109565795705,-1.2049992806229906,0.6476117237694098,-0.3580526360357735,-0.5563120068129527,0.9526305177750499,-0.3353948309445437,-1.072953046314525,1.399074835149534,1
-1.1340245770376804,-0.7520700462612582,0.6674684348191211,-0.04235870054523841,0.7055376425989427,1.0219091399051352,-0.401122899337849,-2.117336221605927,0.7166795082685177,-0.6284503212109388,1.4610916268529457,-0.17036383454787118,1
-0.24279244169377856,-0.5473775559340822,0.17591715337050218,-0.8053399837472601,0.8932332109804207,0.7016785213836194,-0.9600586369113976,-0.34260489547211986,-1.1853980828100796,-1.074952629779958,0.5991729984437224,0.48073446880307685,0
-0.9993461268292861,-0.9895396440565167,0.8067172021497634,0.4265009414709809,-1.1533341650047448,1.0649496703571522,-0.04970539327037148,0.8859566906890888,0.656026342677448,-1.070737981609405,-0.0557841756148438,-0.9017614769859809,0
0.17328096775377927,0.548912526294592,0.5325407028127126,0.732117467249202,0.3839180942070074,-1.0975013289549846,0.6964647776042159,0.9314169881351523,0.3815343573387781,-0.14109677829963066,-0.2817637641742384,-1.368189930665356,1
